candidate,images,mean_psnr,std_psnr,median_psnr,min_psnr,max_psnr,mean_ssim,std_ssim,median_ssim,min_ssim,max_ssim,mean_mse,std_mse,median_mse,min_mse,max_mse,mean_delta_psnr,mean_delta_ssim,mean_delta_mse,mean_absolute_change,runtime_seconds_total,runtime_seconds_mean
"M2 Hybrid NLM-Gabor (nlm_h=0.07, gabor_blend=0.15, frequencies=0.075/0.095/0.115/0.14, orientation_bins=12, gabor_strength=0.12, orientation_offset=1.5708, sigma_scale=0.55, gamma=0.5, detail_clip=0.1)",50,29.778938674800365,0.595825180870776,29.696639936587403,28.611356924197832,31.44090276972998,0.9346487218055082,0.02663489923843745,0.9404903722379804,0.7997201715829373,0.9574364474704266,0.0010617021178048827,0.00014032298946847993,0.0010723542890405374,0.0007176450985830228,0.0013767792361786138,2.3941575432248867,0.10127476496209444,-0.0007684061362087862,0.02089306652545929,3.262141699990025,0.06524283399980049
"M2 Hybrid NLM-Gabor (nlm_h=0.07, gabor_blend=0.1, frequencies=0.075/0.095/0.115/0.14, orientation_bins=12, gabor_strength=0.12, orientation_offset=1.5708, sigma_scale=0.55, gamma=0.5, detail_clip=0.1)",50,29.752719634276897,0.5889721260468118,29.685133507586492,28.623246906800542,31.48546973060221,0.935018621296475,0.027768609766607017,0.9407979963689446,0.7940632824559212,0.9608400770030021,0.0010679116237828751,0.00013956556048611482,0.0010751935872134399,0.0007103183381942483,0.0013730150867821067,2.367938502701421,0.10164466445306122,-0.0007621966302307939,0.022120919823646546,3.1481618999387138,0.06296323799877428
"M2 Hybrid NLM-Gabor (nlm_h=0.07, gabor_blend=0.05, frequencies=0.075/0.095/0.115/0.14, orientation_bins=12, gabor_strength=0.12, orientation_offset=1.5708, sigma_scale=0.55, gamma=0.5, detail_clip=0.1)",50,29.703471961415953,0.5802205270134222,29.631851416218815,28.623699657245897,31.50328990611703,0.9341784040826081,0.02914663144301535,0.9399640630998611,0.7869731472603083,0.9634052111804485,0.0010798061950200014,0.00013898878940581146,0.0010884662158177033,0.0007074096980843002,0.0013728719579106771,2.318690829840475,0.1008044472391945,-0.0007503020589936676,0.0233488155528903,3.1707089000556152,0.0634141780011123
"M2 Hybrid NLM-Gabor (nlm_h=0.07, gabor_blend=0.02, frequencies=0.075/0.095/0.115/0.14, orientation_bins=12, gabor_strength=0.12, orientation_offset=1.5708, sigma_scale=0.55, gamma=0.5, detail_clip=0.1)",50,29.663239680531337,0.5746047834919237,29.597899907648777,28.618476128943364,31.500987589203543,0.933073053813851,0.0300771942047245,0.9390004979158639,0.7820401059237718,0.9640148556745053,0.0010896716652376995,0.00013882931812140613,0.0010970106342253721,0.0007077848152367563,0.0013745241893344394,2.2784585489558618,0.09969909697043716,-0.0007404365887759694,0.024085569716989993,3.2816283000574913,0.06563256600114982
"M2 Hybrid NLM-Gabor (nlm_h=0.06, gabor_blend=0.02, frequencies=0.075/0.095/0.115/0.14, orientation_bins=12, gabor_strength=0.12, orientation_offset=1.5708, sigma_scale=0.55, gamma=0.5, detail_clip=0.1)",50,29.604836651892068,0.7116102947694675,29.41207860178756,28.202174658554917,31.376510701221445,0.9380753706851053,0.026542102959950242,0.9439830553119779,0.799728931699872,0.9645955085999965,0.0011092347752695193,0.00017280967851939755,0.0011449788864447336,0.0007283647674381262,0.0015128035471264187,2.2200555203165906,0.1047014138416916,-0.0007208734787441498,0.018508138209581373,13.638253099983558,0.27276506199967115
"M2 Hybrid NLM-Gabor (nlm_h=0.06, gabor_blend=0.05, frequencies=0.075/0.095/0.115/0.14, orientation_bins=12, gabor_strength=0.12, orientation_offset=1.5708, sigma_scale=0.55, gamma=0.5, detail_clip=0.1)",50,29.604119321851282,0.7171147471730561,29.398096737826105,28.193003371885045,31.431057462033056,0.9385970002783657,0.02586465248630854,0.944264199669063,0.8034208498663902,0.9637449133770466,0.0011096124030496013,0.00017378389023171284,0.0011486634412169383,0.0007192738209625816,0.0015160016110216453,2.219338190275802,0.10522304343495188,-0.0007204958509640677,0.017942302245646715,3.301861799962353,0.06603723599924706
"M2 Hybrid NLM-Gabor (nlm_h=0.06, gabor_blend=0.1, frequencies=0.075/0.095/0.115/0.14, orientation_bins=12, gabor_strength=0.12, orientation_offset=1.5708, sigma_scale=0.55, gamma=0.5, detail_clip=0.1)",50,29.590531943070197,0.7224509737974765,29.37864039314846,28.173132928058383,31.485724523141894,0.9385280665361048,0.02487898157680684,0.9440814928900003,0.8085098422362804,0.9608151864293814,0.0011132680061881725,0.0001750416607359204,0.0011538165330653113,0.0007102766663535911,0.0015229537239831773,2.20575081149472,0.10515410969269096,-0.0007168402478254965,0.016999290566891433,3.138149000064004,0.06276298000128008
"M2 Hybrid NLM-Gabor (nlm_h=0.06, gabor_blend=0.15, frequencies=0.075/0.095/0.115/0.14, orientation_bins=12, gabor_strength=0.12, orientation_offset=1.5708, sigma_scale=0.55, gamma=0.5, detail_clip=0.1)",50,29.56153346416604,0.7226164523420643,29.358893823036396,28.147601264773797,31.493703825006452,0.9373336756467439,0.02410596132841658,0.9426442225982548,0.8122678395134211,0.9567161268413067,0.0011207066335752885,0.00017578556367140754,0.0011591000223521433,0.0007089728716047857,0.001531933359576421,2.1767523325905636,0.10395971880333006,-0.0007094016204383806,0.016056347992271184,3.270097600063309,0.06540195200126618
"M2 Hybrid NLM-Gabor (nlm_h=0.08, gabor_blend=0.15, frequencies=0.075/0.095/0.115/0.14, orientation_bins=12, gabor_strength=0.12, orientation_offset=1.5708, sigma_scale=0.55, gamma=0.5, detail_clip=0.1)",50,29.476742702878482,0.5258574760931815,29.44133872273965,28.565714238641966,31.323397466192944,0.9298914208924604,0.029058679796565002,0.9369544842374922,0.7867778019250631,0.9559887410097122,0.0011359102333573026,0.00013163463286792876,0.0011372767581565016,0.0007373271967044689,0.0013913249593861838,2.0919615713030066,0.09651746404904663,-0.0006941980206563665,0.025759252458810805,3.19388019994949,0.0638776039989898
"M2 Hybrid NLM-Gabor (nlm_h=0.08, gabor_blend=0.1, frequencies=0.075/0.095/0.115/0.14, orientation_bins=12, gabor_strength=0.12, orientation_offset=1.5708, sigma_scale=0.55, gamma=0.5, detail_clip=0.1)",50,29.350786891063215,0.5337942651259788,29.28819579588937,28.3955619056244,31.292021571572214,0.9292921894449687,0.0305376641836015,0.9361340110315681,0.7793049817607403,0.9587884245619774,0.0011695584864981042,0.00013708278618662677,0.0011780967799759291,0.000742673354818716,0.001446917633641547,1.9660057594877403,0.09591823260155499,-0.0006605497675155647,0.02727371867746115,3.2371609999390785,0.06474321999878158
"M2 Hybrid NLM-Gabor (nlm_h=0.08, gabor_blend=0.05, frequencies=0.075/0.095/0.115/0.14, orientation_bins=12, gabor_strength=0.12, orientation_offset=1.5708, sigma_scale=0.55, gamma=0.5, detail_clip=0.1)",50,29.19892979041637,0.5431547786384853,29.139372937465296,28.20321865264123,31.227916716342563,0.9274005798599815,0.03229291626679759,0.9343630849678517,0.7703137682657242,0.9608175718071461,0.0012114554555412347,0.00014395033191481635,0.001219174581436938,0.0007537170304085856,0.0015124399302240154,1.8141486588408897,0.09402662301656782,-0.0006186527984724345,0.028788215816020965,3.2455793999833986,0.06491158799966797
