filename,noise_seed,degraded_mse,degraded_psnr,degraded_ssim,enhanced_mse,enhanced_psnr,enhanced_ssim,delta_mse,delta_psnr,delta_ssim,above_28_17
395__M_Right_index_finger.BMP,20260903,0.001776919838540668,27.503321639024673,0.8279093519251347,0.0009924194591919102,30.03304728744029,0.94214767329669,-0.0007845003793487577,2.529725648415617,0.11423832137155532,True
254__M_Right_middle_finger.BMP,20260904,0.0018501818994317684,27.327855721180473,0.8700754005783796,0.0010986171493457479,29.59153625951747,0.9486381194660664,-0.0007515647500860206,2.2636805383369953,0.07856271888768673,True
30__F_Left_middle_finger.BMP,20260905,0.0019403451462592788,27.121210114184944,0.8398516278424859,0.0009706344194434465,30.1294431233114,0.94444478315866,-0.0009697107268158323,3.0082330091264566,0.10459315531617408,True
120__M_Left_thumb_finger.BMP,20260906,0.0020441587061461363,26.89485389101021,0.8507878685895801,0.0011757082632828395,29.297004294202257,0.9012978105790616,-0.0008684504428632968,2.4021504031920458,0.050509941989481444,True
331__M_Right_thumb_finger.BMP,20260907,0.0019112807390982537,27.186755167720907,0.912620427057743,0.0012259843366835223,29.11515078378264,0.942842838457346,-0.0006852964024147315,1.9283956160617315,0.03022241139960291,True
595__M_Right_little_finger.BMP,20260908,0.0019439623503282595,27.113121505224093,0.8902689178966879,0.0013296153784219302,28.762739704513894,0.9343104774646759,-0.0006143469719063293,1.649618199289801,0.04404155956798794,True
346__M_Left_middle_finger.BMP,20260909,0.0018805760418958127,27.257091010035843,0.8694578893866837,0.0011560828973155085,29.37011023566098,0.9379473312454224,-0.0007244931445803042,2.1130192256251377,0.06848944185873873,True
358__M_Right_little_finger.BMP,20260910,0.0019531269809636466,27.09269520491405,0.8831898992779255,0.001213206619638942,29.160652287068885,0.9340782978558541,-0.0007399203613247046,2.067957082154834,0.050888398577928595,True
531__M_Left_middle_finger.BMP,20260911,0.001921141653080044,27.16440611773948,0.8962085913857519,0.001230196945489847,29.100253556398204,0.94483578443861,-0.0006909447075901969,1.9358474386587226,0.04862719305285812,True
166__M_Left_little_finger.BMP,20260912,0.0018555065901926645,27.315374988311095,0.7964879895982147,0.000845825288774685,30.727193343095784,0.9375074436514378,-0.0010096813014179797,3.411818354784689,0.14101945405322314,True
