Config ID,Image,Severity,Candidate,Stage order,Stage,MSE,PSNR (dB),SSIM,Coherence,Match score (%),Runtime (s)
psnr_preserving,100__M_Left_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.013743376069934242,18.61906569427805,0.7534941369731343,0.7455171230725187,31.333333333333332,
psnr_preserving,100__M_Left_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.014015436848976647,18.53393361111456,0.7623035094673573,0.7614245339662188,33.333333333333336,
psnr_preserving,100__M_Left_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.01546805004012563,18.1056443162643,0.745132612161445,0.766830898206566,33.0,
psnr_preserving,100__M_Left_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.016954481258749772,17.70715493406327,0.7372541673666914,0.7668421201998953,32.0,
psnr_preserving,100__M_Left_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.041661062518936455,13.802696580506197,0.46691340715430824,0.5935067249200794,2.0,
psnr_preserving,100__M_Left_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.015707020403997154,18.03906192097615,0.7420171175155583,0.7627691837436039,33.666666666666664,
psnr_preserving,100__M_Left_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,1,Degraded,0.013743376069934242,18.61906569427805,0.7534941369731343,0.7455171230725187,31.333333333333332,
psnr_preserving,100__M_Left_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.014015436848976647,18.53393361111456,0.7623035094673573,0.7614245339662188,33.333333333333336,
psnr_preserving,100__M_Left_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.01546805004012563,18.1056443162643,0.745132612161445,0.766830898206566,33.0,
psnr_preserving,100__M_Left_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.01664068047283066,17.788289184567716,0.7388609957190161,0.7668393609285173,32.666666666666664,
psnr_preserving,100__M_Left_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.046650767799193776,13.311412040459054,0.511275905722641,0.7922424304282952,11.333333333333334,
psnr_preserving,100__M_Left_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,6,Fused output,0.01578895281833838,18.01646673050501,0.7423008621373819,0.7668116676947739,33.0,
psnr_preserving,100__M_Left_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.013743376069934242,18.61906569427805,0.7534941369731343,0.7455171230725187,31.333333333333332,
psnr_preserving,100__M_Left_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.014015436848976647,18.53393361111456,0.7623035094673573,0.7614245339662188,33.333333333333336,
psnr_preserving,100__M_Left_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.01546805004012563,18.1056443162643,0.745132612161445,0.766830898206566,33.0,
psnr_preserving,100__M_Left_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.015578012489731305,18.074879522990916,0.7439814637118122,0.7751666417658127,33.666666666666664,
psnr_preserving,100__M_Left_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.12348379094512596,9.08390046170205,0.2440559875577569,0.8738374763508451,0.0,
psnr_preserving,100__M_Left_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.016154751687253215,17.916997130833238,0.7375591469976552,0.7755101305193054,35.333333333333336,
psnr_preserving,100__M_Left_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.02899053114227728,15.377438277616974,0.4986737671315174,0.6290611486252424,22.0,
psnr_preserving,100__M_Left_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.02884060249705464,15.399956711921005,0.525581107360485,0.6678262568534662,25.0,
psnr_preserving,100__M_Left_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.029824069879582638,15.254330917469286,0.5298772044343294,0.6798191339162566,23.0,
psnr_preserving,100__M_Left_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.032061500237994395,14.940161597785504,0.5255011119238578,0.6800792848444969,23.0,
psnr_preserving,100__M_Left_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.04629834931044789,13.344344927432418,0.35519419693818177,0.6035635643888825,0.3333333333333333,
psnr_preserving,100__M_Left_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.02996623129947845,15.233678726285122,0.5278249263788399,0.6753384677695042,22.0,
psnr_preserving,100__M_Left_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,1,Degraded,0.02899053114227728,15.377438277616974,0.4986737671315174,0.6290611486252424,22.0,
psnr_preserving,100__M_Left_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.02884060249705464,15.399956711921005,0.525581107360485,0.6678262568534662,25.0,
psnr_preserving,100__M_Left_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.029824069879582638,15.254330917469286,0.5298772044343294,0.6798191339162566,23.0,
psnr_preserving,100__M_Left_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.031594240416544794,15.003920814099347,0.5263856144989589,0.6800176785589567,22.333333333333332,
psnr_preserving,100__M_Left_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.05672109591693001,12.4625538667412,0.4134245868707779,0.7017961045135234,9.0,
psnr_preserving,100__M_Left_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,6,Fused output,0.030058901140457586,15.22026899908743,0.5280565770913621,0.6797947332474726,24.333333333333332,
psnr_preserving,100__M_Left_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.02899053114227728,15.377438277616974,0.4986737671315174,0.6290611486252424,22.0,
psnr_preserving,100__M_Left_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.02884060249705464,15.399956711921005,0.525581107360485,0.6678262568534662,25.0,
psnr_preserving,100__M_Left_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.029824069879582638,15.254330917469286,0.5298772044343294,0.6798191339162566,23.0,
psnr_preserving,100__M_Left_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.02985182550424429,15.250291056676584,0.529924368876373,0.6933391195680918,22.333333333333332,
psnr_preserving,100__M_Left_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.147544755464795,8.310762230544288,0.14236791678185617,0.8497997995697584,0.3333333333333333,
psnr_preserving,100__M_Left_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.0303734626658807,15.175056943852711,0.524700097230215,0.6933367859002527,23.333333333333332,
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.046722813277117706,13.304710153403427,0.35951745683521324,0.45195692971029117,3.3333333333333335,
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.04631727645806835,13.342569858524564,0.35690315157023506,0.5076002789209575,5.333333333333333,
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.04680922869869279,13.296685149217215,0.34789609565502616,0.5323599602523548,4.333333333333333,
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.047867899792848154,13.199556267981018,0.34766813015716025,0.5329854225690411,6.333333333333333,
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.054434730308747556,12.64123924405614,0.2626806125819806,0.5667083150770492,0.3333333333333333,
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.04684335852467261,13.293519749053269,0.347136730514294,0.530285203629407,5.0,
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,1,Degraded,0.046722813277117706,13.304710153403427,0.35951745683521324,0.45195692971029117,3.3333333333333335,
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.04631727645806835,13.342569858524564,0.35690315157023506,0.5076002789209575,5.333333333333333,
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.04680922869869279,13.296685149217215,0.34789609565502616,0.5323599602523548,4.333333333333333,
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.04764919949494926,13.219443910979853,0.34771859542780903,0.5328567470977147,5.666666666666667,
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.06889795085362788,11.61793694582882,0.227983298543468,0.563001513316352,3.0,
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,6,Fused output,0.04698377617113258,13.28052081122054,0.3468593503508399,0.5324202640087223,5.666666666666667,
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.046722813277117706,13.304710153403427,0.35951745683521324,0.45195692971029117,3.3333333333333335,
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.04631727645806835,13.342569858524564,0.35690315157023506,0.5076002789209575,5.333333333333333,
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.04680922869869279,13.296685149217215,0.34789609565502616,0.5323599602523548,4.333333333333333,
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.04677952547039518,13.299441879700922,0.34807898435595047,0.5454906636115535,5.666666666666667,
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.138825873294156,8.57529585886081,0.0971238594753511,0.7750821273186541,0.3333333333333333,
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.047072254053931464,13.272350050130076,0.34529383189889673,0.5459769757327622,6.333333333333333,
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.015466220776917025,18.106157946550315,0.7298089802646358,0.7240442379568425,36.666666666666664,
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.015802975657079915,18.012611288827387,0.739763892314875,0.7418485569696571,36.0,
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.01730278618253251,17.618839589363994,0.7225524323191643,0.7452921060469053,31.333333333333332,
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.018928545362516584,17.2288275979774,0.7158844490953084,0.7453327155828451,31.0,
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.04220541765758314,13.74631797669238,0.45486100989888284,0.6331556655004849,1.3333333333333333,
