filename,relative_path,selection_order,noise_seed,degraded_psnr,enhanced_psnr,delta_psnr,degraded_mse,enhanced_mse,delta_mse,degraded_ssim,enhanced_ssim,delta_ssim,above_28_17,runtime_seconds,clean_local_contrast,clean_ridge_coherence,clean_foreground_coverage,clean_ridge_coverage
586__M_Right_middle_finger.BMP,data\SOCOFing\Real\586__M_Right_middle_finger.BMP,0,20260903,27.14491716004687,29.137629506166334,1.9927123461194647,0.0019297821456690449,0.0012196551372182232,-0.0007101270084508217,0.9110315556354522,0.9482551266431809,0.03722357100772866,True,0.08222249999994347,0.24152468144893646,0.7646223902702332,1.0,0.4290313720703125
541__M_Left_thumb_finger.BMP,data\SOCOFing\Real\541__M_Left_thumb_finger.BMP,1,20260904,27.590592325940907,29.907417752370193,2.3168254264292862,0.0017415693278817433,0.001021546698992306,-0.0007200226288894373,0.8215216859863996,0.9503894712120294,0.1288677852256298,True,0.08056230000011055,0.177083358168602,0.5528106093406677,1.0,0.2633514404296875
15__F_Left_little_finger.BMP,data\SOCOFing\Real\15__F_Left_little_finger.BMP,2,20260905,27.840926132690566,31.34356389634718,3.5026377636566153,0.0016440210984422345,0.0007339113605001091,-0.0009101097379421254,0.7332321654763818,0.9631376303722858,0.22990546489590402,True,0.08747149999999237,0.1284218728542328,0.5165193676948547,1.0,0.2714996337890625
586__M_Left_little_finger.BMP,data\SOCOFing\Real\586__M_Left_little_finger.BMP,3,20260906,27.25466916119546,29.225824041999967,1.9711548808045087,0.0018816250400377572,0.001195136735708328,-0.0006864883043294291,0.8686634666362405,0.946161178853035,0.07749771221679447,True,0.08557660000019496,0.22267268598079681,0.7383462190628052,1.0,0.3441925048828125
176__M_Left_index_finger.BMP,data\SOCOFing\Real\176__M_Left_index_finger.BMP,4,20260907,27.053009394613596,28.77034048784258,1.7173310932289851,0.0019710564414673853,0.001327290393787527,-0.0006437660476798584,0.8975954735128879,0.9452378525624275,0.04764237904953961,True,0.10953219999987596,0.22018831968307495,0.7683237791061401,1.0,0.39227294921875
169__F_Left_little_finger.BMP,data\SOCOFing\Real\169__F_Left_little_finger.BMP,5,20260908,27.57695374750094,29.552790693994055,1.9758369464931143,0.0017470471467714728,0.0011084623095030596,-0.0006385848372684132,0.79217085956496,0.9336724414756298,0.14150158191066975,True,0.08885129999998753,0.17242175340652466,0.6033669710159302,1.0,0.29290771484375
67__F_Right_index_finger.BMP,data\SOCOFing\Real\67__F_Right_index_finger.BMP,6,20260909,27.2344442542761,29.290838160643634,2.0563939063675356,0.0018904081221290405,0.0011773787250100854,-0.0007130293971189551,0.8920803431461155,0.9489341750192642,0.05685383187314874,True,0.08482469999989917,0.2275521159172058,0.742071270942688,1.0,0.4450531005859375
75__F_Right_thumb_finger.BMP,data\SOCOFing\Real\75__F_Right_thumb_finger.BMP,7,20260910,27.447903308347573,29.889993007925465,2.442089699577892,0.0017997395856697688,0.0010256535775366035,-0.0007740860081331654,0.8350093190040588,0.9556209117447138,0.12061159274065492,True,0.08844100000010258,0.18273943662643433,0.681951105594635,1.0,0.3684539794921875
61__M_Right_index_finger.BMP,data\SOCOFing\Real\61__M_Right_index_finger.BMP,8,20260911,27.918752910193177,30.030170256003252,2.111417345810075,0.001614822191357384,0.0009930771161613798,-0.0006217450751960043,0.7619869718873798,0.8336450171529055,0.07165804526552566,True,0.0873569000000316,0.18029184639453888,0.6750441789627075,0.8555450439453125,0.4545292407569245
70__M_Right_index_finger.BMP,data\SOCOFing\Real\70__M_Right_index_finger.BMP,9,20260912,27.5999064788145,29.710520115897012,2.110613637082512,0.001737838251040084,0.0010689268556887596,-0.0006689113953513243,0.7996046209288239,0.9567802911288739,0.15717567020004997,True,0.08757639999998901,0.18460378050804138,0.5959967374801636,1.0,0.32464599609375
39__M_Right_little_finger.BMP,data\SOCOFing\Real\39__M_Right_little_finger.BMP,10,20260913,27.357031946625476,29.99048603414737,2.633454087521894,0.0018377938985349317,0.0010021930728689175,-0.0008356008256660142,0.8474732347771824,0.9590532383202315,0.11158000354304909,True,0.08536320000007436,0.21041448414325714,0.7507995367050171,1.0,0.3916473388671875
536__F_Left_index_finger.BMP,data\SOCOFing\Real\536__F_Left_index_finger.BMP,11,20260914,27.65136338101275,30.066186224259013,2.414822843246263,0.001717369168683734,0.0009848755988851863,-0.0007324935697985476,0.7808594240500927,0.9541625760426521,0.1733031519925594,True,0.08367480000015348,0.16589076817035675,0.5858410596847534,1.0,0.3090972900390625
