Scenario ID,Scenario,Candidate ID,Family,Candidate,Candidate parameters,Images,MSE_mean,MSE_std,MSE_255_equivalent_mean,MSE_255_equivalent_std,PSNR_mean,PSNR_std,SSIM_mean,SSIM_std,Runtime_mean,PSNR_delta_to_28_17,Target_exceeded
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}",12,0.0020640866647616616,0.0005259789500011149,134.21723537612704,34.2017812238225,26.997566098203677,1.2165236996770457,0.9454385935695693,0.005849352814824232,0.0023424083386392644,-1.1724339017963246,False
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s1.34_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 1.34}",12,0.0023334654484287475,0.0005500739428174334,151.73359078407933,35.768558131703614,26.445903921476226,1.1370570570295764,0.9420743882510463,0.006005998682306555,0.002403966670196193,-1.7240960785237753,False
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s1.34_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 1.34}",12,0.0023073976534094542,0.00031784845684600625,150.03853241294976,20.66809590641156,26.408336647153742,0.620723882166541,0.9524530878016675,0.0032619221195636008,0.002385358340688981,-1.7616633528462593,False
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s1.7_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 1.7}",12,0.002392230418014399,0.0005758784119580925,155.55478293138628,37.44649373757496,26.33774012772444,1.1250246290909884,0.9344028358074029,0.005745737678098027,0.002336066657638488,-1.8322598722755608,False
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s1.34_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 1.34}",12,0.00263307487983131,0.0007717922031839386,171.21569406103094,50.1857880120356,25.998605215790096,1.46903739906222,0.933440563699839,0.0092127812176918,0.0023397416565179205,-2.1713947842099053,False
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s1.7_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 1.7}",12,0.002672154763872737,0.0007239033005886655,173.75686352082474,47.07181212077799,25.91227577765729,1.3981479397266554,0.9285897255731945,0.007667930219129289,0.00236177498785158,-2.2577242223427127,False
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s1.34_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 1.34}",12,0.002854252660316057,0.0008385672707973726,185.59777923705158,54.52783678359915,25.637394964534526,1.407151549528402,0.9292898755545765,0.011252174723076718,0.002298425005089181,-2.532605035465476,False
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s1.7_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 1.7}",12,0.0027844466129884143,0.0005159736113742805,181.05864100957163,33.55118407961258,25.62281510909352,0.8245606556022717,0.9361811380940329,0.004387262157421604,0.0023872583357539647,-2.5471848909064825,False
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s1.7_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 1.7}",12,0.0030133154865687813,0.0009051464619743172,195.94083951413504,58.85714868987997,25.403297132262026,1.4011644614738252,0.9205590518746476,0.013265465532400149,0.0023297250057415417,-2.766702867737976,False
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s1.7_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.7}",12,0.003255642450581349,0.0009503306472774669,211.6981503490522,61.79525033921728,25.08059212509484,1.4949671799772362,0.9181452296821475,0.011670527442585444,0.002317299998442953,-3.089407874905163,False
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s1.34_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 1.34}",12,0.0035328302979655466,0.0010915314547663543,229.72229012520964,70.97683284618219,24.740330966729232,1.5288522451554005,0.9163266088113785,0.014958009699778108,0.002399441674545718,-3.4296690332707698,False
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s0.98_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 0.98}",12,0.0035993961008603946,0.0010862483804461932,234.0507314584472,70.63330093851371,24.657422599238714,1.5357500435831224,0.9202162455879251,0.013684634923954365,0.0023110749995491156,-3.5125774007612875,False
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s0.98_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 0.98}",12,0.0035637988504994833,0.0009361309543418955,231.73602025372892,60.87191530608175,24.640566137434785,1.290464617605225,0.9197619669903493,0.011320244186284153,0.002216183337926244,-3.5294338625652166,False
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s1.7_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 1.7}",12,0.00371696293600899,0.0009417987698705151,241.69551491398457,61.240465010830235,24.440991728652662,1.2068088183409231,0.9148415096843677,0.009913259627623528,0.0023471666742504262,-3.7290082713473396,False
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s1.34_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 1.34}",12,0.004048070847476879,0.0011960138728457155,263.22580685718407,77.77080208179265,24.14353506919448,1.5324910804577199,0.9075767479411487,0.014406796905336522,0.0022972166674056402,-4.0264649308055205,False
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s1.7_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.7}",12,0.004209002594764702,0.0013279398257535194,273.69039372457473,86.3492871696226,23.990099985868827,1.5673764896315874,0.9010417850028575,0.019514423275854488,0.0023585666640428826,-4.179900014131174,False
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s0.98_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 0.98}",12,0.004372931956370059,0.0013402903374220153,284.3499004629631,87.15237919086654,23.816433433716487,1.5475073824450232,0.9040746791749696,0.01821954554521744,0.0022342166679057605,-4.353566566283515,False
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s0.98_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 0.98}",12,0.004384355403399755,0.0012591490689531902,285.0927101060691,81.8761682086812,23.779750939813656,1.458557028952225,0.9016067375360975,0.015791855872412414,0.0024494416575180367,-4.3902490601863455,False
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s1.34_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34}",12,0.004471999753179907,0.0013486235394252726,290.79178395052344,87.69424565112834,23.719370818083533,1.562350300099392,0.9011894631824592,0.017041188918589488,0.002450233335063482,-4.450629181916469,False
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s1.7_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.7}",12,0.004403945773377542,0.0010342314878459694,286.3665739138747,67.25090249718416,23.68312146416008,1.1063222534970705,0.9160505250978693,0.005719952705895348,0.002335099993312421,-4.486878535839921,False
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s0.98_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 0.98}",12,0.004523591139142697,0.0013754307214089185,294.1465138227539,89.43738265961493,23.672106756115056,1.5685815363605442,0.9035092020996611,0.01770494185618454,0.0022811666664589816,-4.4978932438849455,False
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s1.34_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.34}",12,0.00512408370835379,0.001563502667291819,333.1935431357052,101.66676094065055,23.129789470417467,1.561623747967168,0.8885155042821119,0.021325555390210273,0.002327383326094908,-5.040210529582534,False
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s0.98_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 0.98}",12,0.005132041863447543,0.0015712616728461417,333.7110221706765,102.17129027682037,23.125032126896002,1.568466146300819,0.8893558657873372,0.021362034650002148,0.002293533325428143,-5.0449678731039995,False
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s0.98_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.005756837890668917,0.0017123853277643077,374.3383838407463,111.3478559378741,22.616786518254198,1.541351610644936,0.8764282315653388,0.02237036152290404,0.0023980333401899165,-5.553213481745804,False
