Config ID,Method,MSE_mean,MSE_std,PSNR_mean,PSNR_std,SSIM_mean,SSIM_std,Coherence_mean,Coherence_std,Match_mean,Match_std,Runtime_mean,Runtime_std,PSNR improvement vs degraded (dB),PSNR gap to 28.17 dB,PSNR delta to 28.17 dB
balanced,CLAHE Baseline,0.0870860777818868,0.0219366854015352,10.738444680148143,1.1343535749914235,0.5027711691326255,0.1088436024477931,0.5845125272424208,0.1096994087382631,3.5972222222222228,2.3135374897732155,0.0084576666655872,0.0018481386936319,-4.85088320800168,17.43155531985186,-17.43155531985186
balanced,Candidate A - Restoration + Adaptive Gabor Fusion,0.0324722188738019,0.0139530745782369,15.32215637925564,2.061088794020872,0.541130486858622,0.1452101436118906,0.6589882361431939,0.0925340803419608,16.34722222222222,10.154592101150136,2.0353500791704087,0.2721976365160989,-0.267171508894183,12.847843620744362,-12.847843620744362
balanced,Candidate B - STFT Contextual Enhancement,0.0325407080353265,0.0140326858200028,15.316981510683148,2.0715093740064905,0.5419706277613027,0.1458664861554741,0.6678249558327797,0.0953294984396775,16.59722222222222,10.475635023545726,0.1086237000005591,0.038737887359884,-0.2723463774666754,12.853018489316854,-12.853018489316854
balanced,Candidate C - Coherence Diffusion + Log-Gabor,0.0329218022605709,0.0137806342484977,15.23721593191157,1.996924107942749,0.5363868973208205,0.1425827522158244,0.6954329907621367,0.092830220360775,16.944444444444446,10.423249127947235,0.414247887507372,0.0907056966729337,-0.3521119562382537,12.932784068088433,-12.932784068088433
balanced,Degraded Input,0.031240271326516,0.0147157477037827,15.589327888149825,2.2939785958044614,0.5195769705735203,0.1474049035150891,0.5953360438317304,0.1230514900899607,16.791666666666668,12.419329059957985,0.0,0.0,0.0,12.58067211185018,-12.580672111850177
balanced,M1 Proposed - Wavelet + Wiener Restoration,0.0321618550410977,0.0140855154660856,15.38346092688743,2.10988912888637,0.5447437241768779,0.146741276164787,0.6674710979438886,0.0953550547900348,16.59722222222222,10.164815306208952,0.0176672083325684,0.0033629164230624,-0.2058669612623926,12.786539073112571,-12.786539073112571
balanced,M2 Baseline - Ordinary Gabor,0.0580831703276157,0.0124021894677142,12.452020166289447,0.910557521214483,0.5046925718361762,0.1015672027464187,0.5934395144252578,0.1114983538151645,3.986111111111111,2.5847549462270285,1.0173210041636291,0.1663028789489223,-3.137307721860374,15.717979833710553,-15.717979833710555
balanced,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.0565537748733261,0.0085708010444609,12.527099989439408,0.7008599819721487,0.3381957187563238,0.0791474349927076,0.6320806973496315,0.028354008378737,0.5694444444444444,0.4109511374349731,2.0353500791704087,0.2721976365160989,-3.0622278987104146,15.642900010560592,-15.642900010560593
balanced,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.0321972030849833,0.0140737744492309,15.376675125805027,2.1049225272641503,0.5443960582043985,0.1465928165128944,0.6679864449051508,0.0952011018915784,16.597222222222225,10.264605085064645,0.0382998041677637,0.0050058268834669,-0.2126527623447955,12.793324874194974,-12.793324874194974
psnr_preserving,CLAHE Baseline,0.0870860777818868,0.0219366854015352,10.738444680148143,1.1343535749914235,0.5027711691326255,0.1088436024477931,0.5845125272424208,0.1096994087382631,3.5972222222222228,2.3135374897732155,0.0078186625032685,0.0012490766043716,-4.85088320800168,17.43155531985186,-17.43155531985186
psnr_preserving,Candidate A - Restoration + Adaptive Gabor Fusion,0.0320954878889761,0.0140776347736953,15.393290336814005,2.1109994375216066,0.5369006039244457,0.1468276371333689,0.6447454703785785,0.1012907860958023,17.319444444444446,11.399838615124589,0.7954809833317995,0.0290485798190978,-0.1960375513358201,12.776709663186,-12.776709663185997
psnr_preserving,Candidate B - STFT Contextual Enhancement,0.0322087515766502,0.014112296737716,15.377322228342136,2.10987037828264,0.5369359281073977,0.1470777052080786,0.6483155634559494,0.1023324033446472,17.333333333333332,11.758027374073787,0.1053602625009565,0.0195875472473714,-0.2120056598076871,12.792677771657866,-12.792677771657866
psnr_preserving,Candidate C - Coherence Diffusion + Log-Gabor,0.0324394150726027,0.013983454591876,15.329499207086869,2.067900862212482,0.5338868775209676,0.1455812182675508,0.6600609165116643,0.1011866248008028,17.569444444444446,11.339929524044935,0.2744660416598587,0.0537481241424045,-0.259828681062956,12.840500792913137,-12.840500792913133
psnr_preserving,Degraded Input,0.031240271326516,0.0147157477037827,15.589327888149825,2.2939785958044614,0.5195769705735203,0.1474049035150891,0.5953360438317304,0.1230514900899607,16.791666666666668,12.419329059957985,0.0,0.0,0.0,12.58067211185018,-12.580672111850177
psnr_preserving,M1 Proposed - Wavelet + Wiener Restoration,0.0319742687866867,0.0141531268257326,15.419707278529597,2.135725333913294,0.5387202338102489,0.147649482313145,0.6482912086771156,0.1023836591979927,17.11111111111111,11.489826067420749,0.0163010083318416,0.0024657279923919,-0.1696206096202281,12.750292721470409,-12.750292721470405
psnr_preserving,M2 Baseline - Ordinary Gabor,0.0556923739874702,0.0128538141027048,12.650369821666516,0.986259256778737,0.516462899712692,0.104369384492363,0.5928480948045957,0.1122825539827846,4.305555555555555,2.563053482898802,0.939368037499662,0.0663365262741694,-2.938958066483305,15.519630178333484,-15.519630178333486
psnr_preserving,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.0479661405459274,0.0081976301131954,13.25623869637444,0.7883712156278382,0.367137505776707,0.0812272798821679,0.5930611293754098,0.0275862540125525,1.0416666666666667,1.10472196865063,0.7954809833317995,0.0290485798190978,-2.333089191775384,14.913761303625565,-14.913761303625561
psnr_preserving,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.031987162956248,0.014148720620713,15.417187972874348,2.133850820167478,0.5385882487492889,0.1475973875313088,0.6484194523601403,0.1023449750240293,16.98611111111111,11.55640616062954,0.0380484916628726,0.0073388378750732,-0.1721399152754763,12.752812027125657,-12.752812027125653
ridge_coherence,CLAHE Baseline,0.0870860777818868,0.0219366854015352,10.738444680148143,1.1343535749914235,0.5027711691326255,0.1088436024477931,0.5845125272424208,0.1096994087382631,3.5972222222222228,2.3135374897732155,0.0087153291678987,0.0013602371287192,-4.85088320800168,17.43155531985186,-17.43155531985186
ridge_coherence,Candidate A - Restoration + Adaptive Gabor Fusion,0.0335921540555408,0.0136465536840182,15.12385182408326,1.9312059013905087,0.5265833648416159,0.1402247354368074,0.643870052758129,0.0924086380732158,15.430555555555555,10.570435101199166,3.4821032999971067,0.4968262095295189,-0.4654760640665625,13.04614817591674,-13.046148175916741
ridge_coherence,Candidate B - STFT Contextual Enhancement,0.0334314109882327,0.0138430037919266,15.161593223755675,1.9754690180867271,0.5292172458285592,0.1416775679031004,0.6637193160766289,0.0973632960236384,16.625,10.753861232179172,0.1595793083348932,0.0711391599570673,-0.4277346643941477,13.008406776244328,-13.008406776244327
ridge_coherence,Candidate C - Coherence Diffusion + Log-Gabor,0.0339478140526459,0.0133985871407212,15.053401992691478,1.8642215008152256,0.5193016045736077,0.1355989964505262,0.7114842281676714,0.092935346113311,16.125,9.86616356923395,0.4400427458410074,0.0586018794226122,-0.5359258954583446,13.116598007308523,-13.116598007308523
ridge_coherence,Degraded Input,0.031240271326516,0.0147157477037827,15.589327888149825,2.2939785958044614,0.5195769705735203,0.1474049035150891,0.5953360438317304,0.1230514900899607,16.791666666666668,12.419329059957985,0.0,0.0,0.0,12.58067211185018,-12.580672111850177
ridge_coherence,M1 Proposed - Wavelet + Wiener Restoration,0.0327436790627231,0.0139102472378043,15.275508182990292,2.035435967916793,0.5335858867157289,0.1431242341363006,0.662520528946155,0.0973416207057132,16.583333333333332,10.61092773698952,0.0196471666689224,0.0039888424776634,-0.3138197051595313,12.89449181700971,-12.89449181700971
ridge_coherence,M2 Baseline - Ordinary Gabor,0.06142904896648,0.0121454128462666,12.195388907236756,0.8412328178939853,0.4895046387435491,0.0979777170984202,0.5942492202710231,0.1103927388722662,3.6666666666666665,2.265046309153236,1.031353570833744,0.1133315596037273,-3.3939389809130667,15.974611092763244,-15.974611092763245
ridge_coherence,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.0897082562980961,0.0081515885265329,10.489232650618709,0.4014617517993659,0.2650844943614364,0.0601590820467083,0.6328232524943063,0.0401512009289248,0.5138888888888888,0.5729756776811479,3.4821032999971067,0.4968262095295189,-5.100095237531114,17.68076734938129,-17.68076734938129
ridge_coherence,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.0328398172352945,0.0138813755636443,15.257980730530852,2.023297291863217,0.5327102029165101,0.1427305640337572,0.6639143318376745,0.0969848676901645,16.625,10.762393148375187,0.0425675791581549,0.0087355639838413,-0.3313471576189712,12.91201926946915,-12.91201926946915
