Config ID,Image,Severity,Method,MSE,PSNR (dB),SSIM,Coherence,Match score (%),Runtime (s)
psnr_preserving,100__M_Left_index_finger.BMP,0.35,Degraded Input,0.013743376069934242,18.61906569427805,0.7534941369731343,0.7455171230725187,31.333333333333332,0.0
psnr_preserving,100__M_Left_index_finger.BMP,0.35,CLAHE Baseline,0.05471759621086101,12.618729897837229,0.6915808742584802,0.7292022084328433,6.333333333333333,0.007591300003696233
psnr_preserving,100__M_Left_index_finger.BMP,0.35,M2 Baseline - Ordinary Gabor,0.041277343643859966,13.842882590052008,0.7064380594280824,0.7327429781089397,6.666666666666667,0.8956038000178523
psnr_preserving,100__M_Left_index_finger.BMP,0.35,M1 Proposed - Wavelet + Wiener Restoration,0.01546805004012563,18.1056443162643,0.745132612161445,0.766830898206566,33.0,0.02501849998952821
psnr_preserving,100__M_Left_index_finger.BMP,0.35,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.041661062518936455,13.802696580506197,0.46691340715430824,0.5935067249200794,2.0,0.7815008999896236
psnr_preserving,100__M_Left_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,0.015707020403997154,18.03906192097615,0.7420171175155583,0.7627691837436039,33.666666666666664,0.7815008999896236
psnr_preserving,100__M_Left_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,0.01578895281833838,18.01646673050501,0.7423008621373819,0.7668116676947739,33.0,0.1012021999922581
psnr_preserving,100__M_Left_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,0.016154751687253215,17.916997130833238,0.7375591469976552,0.7755101305193054,35.333333333333336,0.26998969994019717
psnr_preserving,100__M_Left_index_finger.BMP,0.35,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.015487437158248789,18.100204428035255,0.7449253436358804,0.7669024075823917,32.666666666666664,0.048621099966112524
psnr_preserving,100__M_Left_little_finger.BMP,0.55,Degraded Input,0.02899053114227728,15.377438277616974,0.4986737671315174,0.6290611486252424,22.0,0.0
psnr_preserving,100__M_Left_little_finger.BMP,0.55,CLAHE Baseline,0.1061227079499853,9.741916765870787,0.45723265077536424,0.6128778270144055,2.3333333333333335,0.006990000023506582
psnr_preserving,100__M_Left_little_finger.BMP,0.55,M2 Baseline - Ordinary Gabor,0.06266870190281128,12.029493010282039,0.4735529771025778,0.6239560449236334,2.3333333333333335,0.8830695999786258
psnr_preserving,100__M_Left_little_finger.BMP,0.55,M1 Proposed - Wavelet + Wiener Restoration,0.029824069879582638,15.254330917469286,0.5298772044343294,0.6798191339162566,23.0,0.014560599985998124
psnr_preserving,100__M_Left_little_finger.BMP,0.55,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.04629834931044789,13.344344927432418,0.35519419693818177,0.6035635643888825,0.3333333333333333,0.759575699979905
psnr_preserving,100__M_Left_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,0.02996623129947845,15.233678726285122,0.5278249263788399,0.6753384677695042,22.0,0.759575699979905
psnr_preserving,100__M_Left_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,0.030058901140457586,15.22026899908743,0.5280565770913621,0.6797947332474726,24.333333333333332,0.09301959996810183
psnr_preserving,100__M_Left_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,0.0303734626658807,15.175056943852711,0.524700097230215,0.6933367859002527,23.333333333333332,0.2718165999976918
psnr_preserving,100__M_Left_little_finger.BMP,0.55,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.02983876591018593,15.252191426430525,0.5297323586466415,0.6799601938495495,23.333333333333332,0.03295820002676919
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,Degraded Input,0.046722813277117706,13.304710153403427,0.35951745683521324,0.45195692971029117,3.3333333333333335,0.0
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,CLAHE Baseline,0.07258573194543855,11.391487394424002,0.4763484843017943,0.46173688383996103,1.6666666666666667,0.007092299987562001
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,M2 Baseline - Ordinary Gabor,0.06352469572120299,11.970574065124453,0.4612035653996048,0.46633560144315495,1.6666666666666667,0.8914237999706529
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,M1 Proposed - Wavelet + Wiener Restoration,0.04680922869869279,13.296685149217215,0.34789609565502616,0.5323599602523548,4.333333333333333,0.014920499990694225
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.054434730308747556,12.64123924405614,0.2626806125819806,0.5667083150770492,0.3333333333333333,0.7907264999812469
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,0.04684335852467261,13.293519749053269,0.347136730514294,0.530285203629407,5.0,0.7907264999812469
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,0.04698377617113258,13.28052081122054,0.3468593503508399,0.5324202640087223,5.666666666666667,0.09745569998631254
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,0.047072254053931464,13.272350050130076,0.34529383189889673,0.5459769757327622,6.333333333333333,0.2585093999514356
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.04681680006446525,13.2959827372008,0.3478252921106273,0.5325447064792185,4.666666666666667,0.033781300007831305
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,Degraded Input,0.015466220776917025,18.106157946550315,0.7298089802646358,0.7240442379568425,36.666666666666664,0.0
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,CLAHE Baseline,0.051938865203243666,12.845075433735092,0.68100382056431,0.6962264231017274,9.666666666666666,0.006549599987920374
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,M2 Baseline - Ordinary Gabor,0.04017088187864332,13.960886340182789,0.6913406765890469,0.7032858944810904,7.0,0.9025739000062458
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,M1 Proposed - Wavelet + Wiener Restoration,0.01730278618253251,17.618839589363994,0.7225524323191643,0.7452921060469053,31.333333333333332,0.014598899986594915
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.04220541765758314,13.74631797669238,0.45486100989888284,0.6331556655004849,1.3333333333333333,0.7589681999525055
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,0.017541266500911826,17.55939053244763,0.7195476969446396,0.7403679524978298,31.666666666666668,0.7589681999525055
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,0.01762331853129377,17.53912309083615,0.7200034044945822,0.7451511853908728,31.666666666666668,0.09547860000748187
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,0.018079014288056045,17.428252520093295,0.7137140057190051,0.7536857276944179,31.0,0.24222749995533377
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.01732353130193365,17.61363574869319,0.7223337053788356,0.7453438274125374,31.333333333333332,0.034892600029706955
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,Degraded Input,0.02941291993819025,15.314618592026854,0.5651442030550434,0.5539150388579621,11.0,0.0
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,CLAHE Baseline,0.06636002366435534,11.780934677758097,0.6468377364737913,0.5647563619766136,4.666666666666667,0.006931499985512346
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,M2 Baseline - Ordinary Gabor,0.0621045345236306,12.068766889265632,0.625868292080259,0.5647776708427011,5.333333333333333,0.9149611000320874
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,M1 Proposed - Wavelet + Wiener Restoration,0.03078821320102328,15.116155147165804,0.545838155209694,0.5871828808211452,10.333333333333334,0.014858700043987483
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.045588631273109914,13.41143446610473,0.4057618158172923,0.5662225716539241,1.0,0.7951898000901565
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,0.030852411516276882,15.10710884555192,0.5448028492521979,0.5834970192840983,10.666666666666666,0.7951898000901565
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,0.030960632290043352,15.091901785681898,0.5442131563471491,0.5872494049288162,9.666666666666666,0.09033970005111769
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,0.031104720939333533,15.07173690641878,0.5422960865776506,0.5954208165526933,11.0,0.2476756000542082
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.03079700609753624,15.114915009839034,0.5457382946395448,0.5872563245138154,10.0,0.034165000019129366
psnr_preserving,100__M_Right_index_finger.BMP,0.75,Degraded Input,0.04761685501696956,13.222392921289629,0.3539538532269868,0.39965790683000585,3.3333333333333335,0.0
psnr_preserving,100__M_Right_index_finger.BMP,0.75,CLAHE Baseline,0.10689283283031573,9.710514132813481,0.40622499581330496,0.4092600204930873,1.0,0.006932999996934086
psnr_preserving,100__M_Right_index_finger.BMP,0.75,M2 Baseline - Ordinary Gabor,0.07698861042122938,11.135735189454014,0.40041134571225273,0.4155913462573616,0.6666666666666666,0.9494529000367038
psnr_preserving,100__M_Right_index_finger.BMP,0.75,M1 Proposed - Wavelet + Wiener Restoration,0.04754150274104545,13.229270947612015,0.37600677515369446,0.4728966238006559,5.0,0.013937000010628253
psnr_preserving,100__M_Right_index_finger.BMP,0.75,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.05690297020757347,12.448650638141983,0.3102486009513245,0.5431673419192069,0.3333333333333333,0.7685147000593133
psnr_preserving,100__M_Right_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,0.04757631849622621,13.226091671460214,0.37566732726915786,0.4720664147203988,4.333333333333333,0.7685147000593133
psnr_preserving,100__M_Right_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,0.04768123761303447,13.21652480584598,0.37530974463825895,0.4729673422691846,5.0,0.11496520001674071
psnr_preserving,100__M_Right_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,0.04767596749493894,13.217004849951216,0.37508131280725576,0.48354303311218033,5.333333333333333,0.2617814000113867
psnr_preserving,100__M_Right_index_finger.BMP,0.75,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.04754643875997542,13.228820062725468,0.3759750820843455,0.4730575237626988,5.0,0.0345958000398241
psnr_preserving,100__M_Right_little_finger.BMP,0.35,Degraded Input,0.015030377033854693,18.23030125090482,0.6506499463224802,0.7181094265578847,26.0,0.0
psnr_preserving,100__M_Right_little_finger.BMP,0.35,CLAHE Baseline,0.08062299772018572,10.935410579674977,0.5135576306375845,0.6710095688171226,3.3333333333333335,0.006467800005339086
psnr_preserving,100__M_Right_little_finger.BMP,0.35,M2 Baseline - Ordinary Gabor,0.039693648840194364,14.012789767208524,0.5479169153258896,0.6940647798173321,6.0,0.8941444999654777
psnr_preserving,100__M_Right_little_finger.BMP,0.35,M1 Proposed - Wavelet + Wiener Restoration,0.016179237325372717,17.910419544906702,0.7043355242141709,0.7453188721830759,23.333333333333332,0.01605759997619316
psnr_preserving,100__M_Right_little_finger.BMP,0.35,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.04062180821647607,13.912407485590009,0.466977321904071,0.6418969373603141,2.3333333333333335,0.774531000002753
psnr_preserving,100__M_Right_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,0.016376100387977856,17.857895080463813,0.7019791120499279,0.7409387280253027,24.666666666666668,0.774531000002753
