filename,relative_path,selection_order,noise_seed,degraded_psnr,enhanced_psnr,delta_psnr,degraded_mse,enhanced_mse,delta_mse,degraded_ssim,enhanced_ssim,delta_ssim,above_28_17,runtime_seconds,clean_local_contrast,clean_ridge_coherence,clean_foreground_coverage,clean_ridge_coverage,outlier_group,rank,quantitative_observation,visual_observation
194__M_Left_middle_finger.BMP,data\SOCOFing\Real\194__M_Left_middle_finger.BMP,74,20260977,26.94454608888268,28.051873793324308,1.1073277044416265,0.0020209026394281664,0.0015660752304231316,-0.0004548274090050348,0.9118181670694351,0.9323980654240847,0.020579898354649573,False,0.08561650000001464,0.20816384255886078,0.5959327816963196,1.0,0.3571929931640625,bottom_5_psnr,1,clean contrast=0.2082; coherence=0.5959; foreground coverage=1.000; ridge coverage=0.357,"Complete fingerprint with substantial ridge coverage; the clean reference visibly has granular/fragmented ridge edges, especially in the upper region. NLM reduces added grain but mildly softens fine ridge-edge texture."
98__M_Right_thumb_finger.BMP,data\SOCOFing\Real\98__M_Right_thumb_finger.BMP,98,20261001,27.020792404168116,28.193236210494,1.1724438063258837,0.0019857325719005504,0.0015159203356983576,-0.0004698122362021928,0.9096234273231626,0.956098653917551,0.04647522659438841,True,0.1022854999998799,0.24068035185337067,0.6637021899223328,1.0,0.388671875,bottom_5_psnr,2,clean contrast=0.2407; coherence=0.6637; foreground coverage=1.000; ridge coverage=0.389,See fixed-range exported comparison; no causal explanation inferred from metrics alone.
594__M_Left_ring_finger.BMP,data\SOCOFing\Real\594__M_Left_ring_finger.BMP,53,20260956,27.223975501191457,28.489153300701034,1.2651777995095763,0.0018949704843539586,0.0014160698296221484,-0.0004789006547318102,0.896572264110744,0.9399282585809231,0.04335599447017913,True,0.08621010000001661,0.24173250794410706,0.6505914926528931,1.0,0.3405609130859375,bottom_5_psnr,3,clean contrast=0.2417; coherence=0.6506; foreground coverage=1.000; ridge coverage=0.341,See fixed-range exported comparison; no causal explanation inferred from metrics alone.
306__M_Left_middle_finger.BMP,data\SOCOFing\Real\306__M_Left_middle_finger.BMP,37,20260940,27.10408859033262,28.533600387790777,1.429511797458158,0.001948009816060636,0.0014016512259745007,-0.0005463585900861354,0.8781943426848053,0.9397611737070084,0.06156683102220306,True,0.08652520000009645,0.22284112870693207,0.6522408127784729,1.0,0.3454437255859375,bottom_5_psnr,4,clean contrast=0.2228; coherence=0.6522; foreground coverage=1.000; ridge coverage=0.345,See fixed-range exported comparison; no causal explanation inferred from metrics alone.
561__M_Left_ring_finger.BMP,data\SOCOFing\Real\561__M_Left_ring_finger.BMP,86,20260989,27.110406014477352,28.714196936150227,1.603790921672875,0.0019451782217395042,0.0013445603694158695,-0.0006006178523236348,0.8845552866755724,0.9254787628977299,0.04092347622215753,True,0.09613919999992504,0.20868109166622162,0.6555032134056091,1.0,0.3583221435546875,bottom_5_psnr,5,clean contrast=0.2087; coherence=0.6555; foreground coverage=1.000; ridge coverage=0.358,See fixed-range exported comparison; no causal explanation inferred from metrics alone.
94__M_Left_middle_finger.BMP,data\SOCOFing\Real\94__M_Left_middle_finger.BMP,66,20260969,27.717421588831964,31.85155367536028,4.134132086528314,0.0016914448462871346,0.0006528969389594716,-0.001038547907327663,0.6798422145161629,0.9284015284640789,0.24855931394791597,True,0.08704209999996237,0.10289453715085983,0.48389121890068054,1.0,0.3211822509765625,top_5_psnr,1,clean contrast=0.1029; coherence=0.4839; foreground coverage=1.000; ridge coverage=0.321,See fixed-range exported comparison; no causal explanation inferred from metrics alone.
15__F_Left_little_finger.BMP,data\SOCOFing\Real\15__F_Left_little_finger.BMP,2,20260905,27.840926132690566,31.34356389634718,3.5026377636566153,0.0016440210984422345,0.0007339113605001091,-0.0009101097379421254,0.7332321654763818,0.9631376303722858,0.22990546489590402,True,0.08747149999999237,0.1284218728542328,0.5165193676948547,1.0,0.2714996337890625,top_5_psnr,2,clean contrast=0.1284; coherence=0.5165; foreground coverage=1.000; ridge coverage=0.271,See fixed-range exported comparison; no causal explanation inferred from metrics alone.
351__M_Left_middle_finger.BMP,data\SOCOFing\Real\351__M_Left_middle_finger.BMP,68,20260971,27.270334025057007,31.08097049576489,3.810636470707884,0.0018748503038259839,0.000779655865328841,-0.001095194438497143,0.8211449466982483,0.9519459490845203,0.13080100238627201,True,0.0840802000000167,0.16913025081157684,0.7285135984420776,1.0,0.3819427490234375,top_5_psnr,3,clean contrast=0.1691; coherence=0.7285; foreground coverage=1.000; ridge coverage=0.382,See fixed-range exported comparison; no causal explanation inferred from metrics alone.
472__M_Left_little_finger.BMP,data\SOCOFing\Real\472__M_Left_little_finger.BMP,46,20260949,27.343524150306045,30.992725334482092,3.6492011841760466,0.001843518859927983,0.0007956598921108787,-0.0010478589678171043,0.7850748630395532,0.9404822896807193,0.15540742664116614,True,0.08667300000001887,0.14693200588226318,0.6243859529495239,1.0,0.3670806884765625,top_5_psnr,4,clean contrast=0.1469; coherence=0.6244; foreground coverage=1.000; ridge coverage=0.367,See fixed-range exported comparison; no causal explanation inferred from metrics alone.
445__M_Right_ring_finger.BMP,data\SOCOFing\Real\445__M_Right_ring_finger.BMP,94,20260997,28.17415858633229,30.789822669970654,2.6156640836383644,0.001522594095731437,0.0008337152259748323,-0.0006888788697566047,0.698258250327289,0.8735044110360145,0.17524616070872545,True,0.11061470000004192,0.12593775987625122,0.524762749671936,0.90716552734375,0.32651550830922427,top_5_psnr,5,clean contrast=0.1259; coherence=0.5248; foreground coverage=0.907; ridge coverage=0.327,See fixed-range exported comparison; no causal explanation inferred from metrics alone.
194__M_Left_middle_finger.BMP,data\SOCOFing\Real\194__M_Left_middle_finger.BMP,74,20260977,26.94454608888268,28.051873793324308,1.1073277044416265,0.0020209026394281664,0.0015660752304231316,-0.0004548274090050348,0.9118181670694351,0.9323980654240847,0.020579898354649573,False,0.08561650000001464,0.20816384255886078,0.5959327816963196,1.0,0.3571929931640625,lowest_5_delta_psnr,1,clean contrast=0.2082; coherence=0.5959; foreground coverage=1.000; ridge coverage=0.357,"Complete fingerprint with substantial ridge coverage; the clean reference visibly has granular/fragmented ridge edges, especially in the upper region. NLM reduces added grain but mildly softens fine ridge-edge texture."
98__M_Right_thumb_finger.BMP,data\SOCOFing\Real\98__M_Right_thumb_finger.BMP,98,20261001,27.020792404168116,28.193236210494,1.1724438063258837,0.0019857325719005504,0.0015159203356983576,-0.0004698122362021928,0.9096234273231626,0.956098653917551,0.04647522659438841,True,0.1022854999998799,0.24068035185337067,0.6637021899223328,1.0,0.388671875,lowest_5_delta_psnr,2,clean contrast=0.2407; coherence=0.6637; foreground coverage=1.000; ridge coverage=0.389,See fixed-range exported comparison; no causal explanation inferred from metrics alone.
594__M_Left_ring_finger.BMP,data\SOCOFing\Real\594__M_Left_ring_finger.BMP,53,20260956,27.223975501191457,28.489153300701034,1.2651777995095763,0.0018949704843539586,0.0014160698296221484,-0.0004789006547318102,0.896572264110744,0.9399282585809231,0.04335599447017913,True,0.08621010000001661,0.24173250794410706,0.6505914926528931,1.0,0.3405609130859375,lowest_5_delta_psnr,3,clean contrast=0.2417; coherence=0.6506; foreground coverage=1.000; ridge coverage=0.341,See fixed-range exported comparison; no causal explanation inferred from metrics alone.
306__M_Left_middle_finger.BMP,data\SOCOFing\Real\306__M_Left_middle_finger.BMP,37,20260940,27.10408859033262,28.533600387790777,1.429511797458158,0.001948009816060636,0.0014016512259745007,-0.0005463585900861354,0.8781943426848053,0.9397611737070084,0.06156683102220306,True,0.08652520000009645,0.22284112870693207,0.6522408127784729,1.0,0.3454437255859375,lowest_5_delta_psnr,4,clean contrast=0.2228; coherence=0.6522; foreground coverage=1.000; ridge coverage=0.345,See fixed-range exported comparison; no causal explanation inferred from metrics alone.
243__M_Right_index_finger.BMP,data\SOCOFing\Real\243__M_Right_index_finger.BMP,27,20260930,27.353524648934005,28.79789224733688,1.4443675984028737,0.0018392786730345063,0.0013188966807229621,-0.0005203819923115442,0.8299986068817973,0.9297193488574028,0.09972074197560554,True,0.08539310000014666,0.1897571086883545,0.4990147650241852,1.0,0.3316650390625,lowest_5_delta_psnr,5,clean contrast=0.1898; coherence=0.4990; foreground coverage=1.000; ridge coverage=0.332,See fixed-range exported comparison; no causal explanation inferred from metrics alone.
94__M_Left_middle_finger.BMP,data\SOCOFing\Real\94__M_Left_middle_finger.BMP,66,20260969,27.717421588831964,31.85155367536028,4.134132086528314,0.0016914448462871346,0.0006528969389594716,-0.001038547907327663,0.6798422145161629,0.9284015284640789,0.24855931394791597,True,0.08704209999996237,0.10289453715085983,0.48389121890068054,1.0,0.3211822509765625,largest_5_improvements,1,clean contrast=0.1029; coherence=0.4839; foreground coverage=1.000; ridge coverage=0.321,See fixed-range exported comparison; no causal explanation inferred from metrics alone.
52__M_Right_ring_finger.BMP,data\SOCOFing\Real\52__M_Right_ring_finger.BMP,50,20260953,26.793280952734158,30.685314310271625,3.8920333575374677,0.0020925310198348294,0.000854021037446492,-0.0012385099823883374,0.836589497340858,0.9167134636673927,0.08012396632653473,True,0.08715050000000701,0.15712657570838928,0.7434101104736328,1.0,0.40521240234375,largest_5_improvements,2,clean contrast=0.1571; coherence=0.7434; foreground coverage=1.000; ridge coverage=0.405,See fixed-range exported comparison; no causal explanation inferred from metrics alone.
351__M_Left_middle_finger.BMP,data\SOCOFing\Real\351__M_Left_middle_finger.BMP,68,20260971,27.270334025057007,31.08097049576489,3.810636470707884,0.0018748503038259839,0.000779655865328841,-0.001095194438497143,0.8211449466982483,0.9519459490845203,0.13080100238627201,True,0.0840802000000167,0.16913025081157684,0.7285135984420776,1.0,0.3819427490234375,largest_5_improvements,3,clean contrast=0.1691; coherence=0.7285; foreground coverage=1.000; ridge coverage=0.382,See fixed-range exported comparison; no causal explanation inferred from metrics alone.
472__M_Left_little_finger.BMP,data\SOCOFing\Real\472__M_Left_little_finger.BMP,46,20260949,27.343524150306045,30.992725334482092,3.6492011841760466,0.001843518859927983,0.0007956598921108787,-0.0010478589678171043,0.7850748630395532,0.9404822896807193,0.15540742664116614,True,0.08667300000001887,0.14693200588226318,0.6243859529495239,1.0,0.3670806884765625,largest_5_improvements,4,clean contrast=0.1469; coherence=0.6244; foreground coverage=1.000; ridge coverage=0.367,See fixed-range exported comparison; no causal explanation inferred from metrics alone.
581__F_Left_index_finger.BMP,data\SOCOFing\Real\581__F_Left_index_finger.BMP,69,20260972,27.22374175636523,30.75293960948248,3.5291978531172497,0.0018950724776983674,0.0008408258191341816,-0.0010542466585641858,0.7579002337397337,0.915964282245636,0.15806404850590228,True,0.08419839999987744,0.12563824653625488,0.5662857294082642,1.0,0.3300628662109375,largest_5_improvements,5,clean contrast=0.1256; coherence=0.5663; foreground coverage=1.000; ridge coverage=0.330,See fixed-range exported comparison; no causal explanation inferred from metrics alone.
