Scenario ID,Scenario,Candidate ID,Family,Candidate,Candidate parameters,Images,MSE_mean,MSE_std,MSE_255_equivalent_mean,MSE_255_equivalent_std,PSNR_mean,PSNR_std,SSIM_mean,SSIM_std,Runtime_mean,PSNR_delta_to_28_17,Target_exceeded
blur_only_s055,"Blur only, severity 0.55 component",WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}",12,0.0021963386615056653,0.0005407643846174981,142.81692146440588,35.16320410975282,26.72280894969329,1.1975624842247277,0.9455001054280227,0.006944166903115233,0.0019665500052118054,-1.44719105030671,False
blur_only_s055,"Blur only, severity 0.55 component",NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}",12,0.0061596665125974006,0.0016314249898426473,400.53231498164604,106.08340996451814,22.278416545281406,1.363078227527618,0.8574239980841031,0.03272309062625643,0.0570837083311441,-5.891583454718596,False
blur_only_s055,"Blur only, severity 0.55 component",CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}",12,0.007095862206845177,0.001645485357874672,461.40844000010753,106.99768539580056,21.629637518830624,1.239176342846221,0.8808397884653817,0.025064678493009113,0.006906558332654337,-6.540362481169378,False
blur_only_s055,"Blur only, severity 0.55 component",INPUT,Control,Degraded input,{},12,0.008288243435886257,0.002151170755942253,538.9430294185039,139.879878405145,21.01202520846979,1.517799777197636,0.8444592881554502,0.033801026245105996,0.0004525083350017667,-7.157974791530211,False
blur_only_s055,"Blur only, severity 0.55 component",GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}",12,0.008458591650534409,0.0021911575417678055,550.019922076,142.48001915345154,20.923253711657388,1.5168438383184302,0.8410248578266825,0.03445937485862082,0.0008015583249895523,-7.246746288342614,False
blur_only_s055,"Blur only, severity 0.55 component",TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}",12,0.00919055992403981,0.0023708377023933963,597.6161590606886,154.1637215981306,20.55670121316886,1.483332212082723,0.8209242428588358,0.038919099088167625,0.004190658340424609,-7.613298786831141,False
blur_only_s055,"Blur only, severity 0.55 component",HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}",12,0.009271275422043592,0.0022976299901404894,602.8646843183847,149.4033901088853,20.51164048579307,1.4711314161497606,0.8196096523383719,0.035018106699225914,0.0055311499842597795,-7.658359514206932,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}",12,0.0036129041314697033,0.000560781381655307,234.9290911488175,36.464809342136334,24.47220863623025,0.7038362669034685,0.8645988573171254,0.02516678707912129,0.0018639166664797813,-3.6977913637697526,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}",12,0.006245393709455528,0.001539106237744834,406.10672595734576,100.08038310935783,22.196031760559453,1.2754675382856713,0.8516629824216726,0.028370173225857387,0.05569868333501896,-5.9739682394405484,False
blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",NLM_h0.04,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.04, ""patch_distance"": 6, ""patch_size"": 5}",12,0.009718505029278688,0.002354166942969917,631.9457895288468,153.07970546661883,20.28268200267338,1.3339698744334683,0.7896605904111076,0.03958884340117393,0.05340956665653115,-7.8873179973266225,False
